week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-05-29,Men's Footwear,197,157.0,151.0,176.0,157.0,165.5,160.5,10.889050857234011,5,6,155.75594500811155,140.48134542347816,164.51682218326562,139.7323484431692,165.26581916357458,143.7732443990231,171.28562706167835,141.27440343444334,173.7844680262581,140.16352797979877,193.54928407725004,137.71150387950217,196.00130817754663,140.61976469558823,190.2305337397974,135.84030750932237,195.00999092606327,140.4857081585286,170.3098732917969,130.02346752025542,180.77211393007008,129.18721324926594,180.14356098842245,108.77070368112823,200.56007055656016,156.43567437094129,154.60704090023955,157.69517489823824,143.9534128778708,168.348802920607,154.18629105330456,158.46962898632137,141.52257187396324,171.13334816566268,154.10235068934958,158.9665585073909,137.5595958581461,175.50931333859438,153.67092674898234,159.86240357896068,128.85974221511583,184.6735881128272,152.02331029117215,162.1544530772812,112.48716011058701,201.69060325786634,151.19950206226707,163.3004778264415,97.35635722414457,217.143622664564,50.748646409814654,89.20344314727933,0.32763312327097466,Low,155.75594500811155,180.77211393007008,201.69060325786634,calm
2017-06-05,Men's Footwear,159,197.0,157.0,178.0,157.0,170.75,165.5,16.69045920792561,6,6,200.8140372433616,168.94123041815516,198.98122209030538,168.1922334378462,199.73021907061434,171.92973558749253,214.99928658002779,169.43089462291277,217.49812754460754,147.72532472846518,245.8490870713191,145.27330062816858,248.3011111716157,149.73875689401936,200.47237470774533,144.9592997077535,205.2518318940112,144.44300617600425,175.95190055509045,133.98076553773106,186.41414119336363,144.32544779282983,206.33990451662416,123.90893822469212,226.75641408476187,171.18162103586445,162.47419265956972,172.73128279343376,151.82056463720096,183.38491081580253,160.5014329261391,174.65035401910743,147.8377137467978,187.31407319844874,159.98234202828192,178.28484957828417,143.43958719707845,194.82760440948763,159.4734692133536,183.0892766609314,134.6622846794871,207.9004611947979,159.00035968867635,191.98846407572535,119.46420950809122,231.52461425631049,158.7638049263377,196.43805778312236,104.92066008821521,250.28120262124486,52.433375655632574,112.06040474821927,0.33850973070235096,Low,200.8140372433616,186.41414119336363,231.52461425631049,moderate
2017-06-12,Men's Footwear,145,159.0,197.0,151.0,160.0,166.0,165.75,16.55941682893108,6,6,173.63768985765512,154.17285080697565,197.60210925004054,153.4238538266667,198.3511062303495,153.97385532414373,185.74465070029314,151.47501435956397,188.2434916648729,146.8859682611227,198.58211696378544,144.43394416082612,201.03414106408204,144.99580557217493,225.048777609035,140.21634838590907,229.82823479530086,145.35342481863674,227.06190212033243,134.89118418036355,237.52414275860562,130.38374945555256,194.4133403057456,109.96723988741485,214.82984987388332,161.4419515856482,157.99042686665848,163.96549810769648,147.33679884428972,174.61912613006524,157.55819867049948,165.03760645325417,144.89447949115817,177.70132563259548,156.6223223676942,166.407753367903,140.07956753649074,182.95050819910648,155.4908139172935,168.09135233562102,130.679629383427,192.90253686948753,153.67459295030883,170.87203348908125,114.1384427697237,210.40818366966639,152.76648246681648,172.26237406581137,98.92333762869399,226.10551890393387,102.63295857824207,96.26974089994269,0.6625981015924565,High,173.63768985765512,237.52414275860562,210.40818366966639,moderate
2017-06-19,Men's Footwear,170,145.0,159.0,157.0,148.0,164.5,163.875,18.08264756215591,6,6,149.64306817036606,144.5999284441867,159.6508974866697,143.85093146387774,160.39989446697865,144.21612446099346,156.80402485656134,141.7172834964137,159.3028658211411,139.29237862251588,156.25468550832898,136.8403545222193,158.70670960862557,138.626845792733,168.3241690902558,133.84738860646715,173.10362627652165,138.9101863446227,168.94107472535862,128.44794570634951,179.4033153636318,123.35973795108093,180.50803822318656,102.94322838294322,200.92454779132427,155.08440018241896,151.6790867588108,156.95901592936005,141.02545873644203,167.6126439517288,150.92147367223927,157.69136795108957,138.25775449289796,170.3550871304309,149.6396972507227,158.74749348416992,133.09694241951922,175.2902483153734,148.55709239313373,160.72828310943132,123.74590785926722,185.53946764329783,148.1715880092914,165.94539705732646,108.63543782870627,205.4815472379116,147.97883581737025,168.55395403127403,94.13569097924776,222.39709886939653,50.95536965728229,96.84610940920533,0.3289677279946869,Low,149.64306817036606,179.4033153636318,205.4815472379116,moderate
2017-06-26,Men's Footwear,130,170.0,145.0,197.0,176.0,167.75,166.625,16.96161633133555,6,6,176.96098628662077,160.75609763338164,216.4183359591275,160.00710065307268,217.16733293943645,152.77128895973036,230.3256343799205,150.2724479951506,232.82447534450026,151.52860908665133,236.50125037177023,149.07658498635473,238.95327447206682,151.3635293255674,198.19719515107806,146.58407213930155,202.97665233734392,141.97979049325494,187.7607779264638,131.51754985498175,198.22301856473698,132.25096325841156,209.403964913991,111.83445369027385,229.8204744821287,167.85801224803294,163.3898563496537,169.05747361267143,152.73622832728495,179.7111016350402,162.29017403744567,169.6999249056587,149.62645485810435,182.363644085,161.00523131898154,171.0982044423316,144.46247648777808,187.64095927353506,159.8055826341903,173.69146545343241,134.9943981003238,198.50264998729892,158.90446306725408,180.467161625031,119.36831288666895,220.00331180561614,158.453903283786,183.85500971083033,104.61075844566349,237.69815454895283,66.70546870975522,100.63499891894719,0.4306503246637272,Medium,176.96098628662077,198.22301856473698,220.00331180561614,moderate
2017-07-03,Men's Footwear,166,130.0,170.0,159.0,178.0,151.0,160.875,20.711884097231305,7,6,159.32981126199854,153.65373288416205,169.10720725947306,152.9047359038531,169.85620423978202,148.59512903122112,157.1453364066499,146.09628806664136,159.64417737122966,142.66110276922618,175.50831558803475,140.20907866892958,177.96033968833135,146.05965625419813,214.2073120896815,141.28019906793227,218.98676927594735,138.96607910908972,226.25588200864289,128.50383847081653,236.71812264691607,126.42348796022652,187.99353472978245,106.00697839208881,208.41004429792017,158.40037454981538,156.4663609471682,160.54392371955643,145.81273292479943,171.1975517419252,156.09445994896691,160.73637799531946,143.4307407696256,173.40009717466077,155.94084305764935,160.81489163082372,139.39808822644588,177.3576464620272,155.6163417385299,160.93742344550074,130.8051572046634,185.74860797936725,154.69374492210395,161.2140188872824,115.1575947415188,200.75016906786755,154.23244651389095,161.35231660817323,100.38930167576845,215.19546144629572,108.21428417609954,85.59257432634874,0.6986311244804252,High,159.32981126199854,236.71812264691607,200.75016906786755,moderate
2017-07-10,Men's Footwear,154,166.0,130.0,145.0,151.0,152.75,159.375,19.704513623605564,7,6,153.06620537089623,140.8069173075598,163.04099781678894,140.05792032725083,163.7899947970979,142.08023101262822,176.32470404038406,139.58139004804846,178.82354500496382,142.15503901923483,208.82547636489448,139.70301491893824,211.27750046519108,143.73922681579722,166.60093682947863,138.95976962953137,171.38039401574449,141.62363189743488,169.9172374237675,131.1613912591617,180.37947806204068,129.18721324926594,180.28824467150233,108.77070368112823,200.70475423964004,154.83819695910216,154.04767127078298,155.54681001911757,143.39404324841422,166.20043804148634,153.3481847219549,155.9183222179811,140.6844655426136,168.58204139732243,152.0142171126336,156.12434193343017,135.47146228143012,172.66709676463364,150.77542789898905,157.05903925197546,125.96424336512254,181.87022378584197,149.86976307021325,160.54410818135753,110.33361288962811,200.08025836194267,149.41693065582538,162.2866426460486,95.57378581770288,216.1297874841711,49.218086802878986,89.74664547231455,0.3177518346091406,Low,153.06620537089623,180.37947806204068,200.08025836194267,moderate
2017-07-17,Men's Footwear,162,154.0,166.0,170.0,157.0,155.0,159.75,19.550301422594124,7,6,157.16197959692101,151.64580466981838,164.7629661022009,150.89680768950942,165.51196308250985,156.2181270937889,171.28562706167835,153.71928612920914,173.7844680262581,146.5788660388707,179.1078997955096,144.1268419385741,181.5599238958062,148.44495754806306,187.4835146287951,143.6655003617972,192.26297181506095,145.66617332412338,170.02281862108657,135.2039326858502,180.48505925935976,128.5947118419419,180.50803822318656,108.17820227380417,200.92454779132427,158.33253578041288,156.27079335624651,159.32528461403444,145.61716533387775,169.9789126364032,155.91141784770073,160.34835350260354,143.24769866835942,173.01207268194486,155.90185575771974,161.72295769964623,139.35910092651628,178.2657125308497,155.64943204484752,162.95753512517166,130.838247510981,187.76871965903817,154.54699265185587,163.7020188503867,115.01084247127073,203.23816903097185,153.99577295536002,164.07426071299423,100.15262811723753,217.91740555111673,45.28112657350957,88.22732655970111,0.29233483007022826,Low,157.16197959692101,180.48505925935976,203.23816903097185,moderate
2017-07-24,Men's Footwear,147,162.0,154.0,130.0,197.0,153.0,160.375,19.529739227283972,7,6,169.4207919756754,155.77336486059906,175.75041350422083,155.0243678802901,176.4994104845298,152.30949266085773,187.77359737913974,149.81065169627797,190.2724383437195,149.35183042598004,196.91997007869173,146.89980632568344,199.37199417898833,162.54302868332755,179.22366631034836,157.7635714970617,184.00312349661422,131.35129224118495,179.29893598547775,120.88905160291176,189.76117662375094,124.77462964772597,181.97852251433315,104.35812007958826,202.39503208247086,161.3664319034304,158.83480379216317,164.3713752508822,148.1811757697944,175.02500327325097,158.24289671785814,165.3294002819185,145.57917753851683,177.99311946125982,157.59844426717635,165.66191882251712,141.05568943597288,182.2046736537206,157.09692373352058,165.98786128985796,132.28573919965407,190.79904582372447,157.09566490945605,166.29078750079668,117.55951472887091,205.82693768138182,157.09503549742377,166.44225060626604,103.25189065930127,220.28539544438854,68.87212502083918,88.26742295251091,0.44463825191843165,Medium,169.4207919756754,189.76117662375094,205.82693768138182,moderate
2017-07-31,Men's Footwear,167,147.0,162.0,166.0,159.0,157.25,154.125,13.06508433081963,7,6,156.84081126680843,145.30655562797568,166.77593976024446,144.55755864766672,167.52493674055341,140.7897027493227,162.95208465215003,138.29086178474293,165.4509256167298,139.02672034373245,181.1342464889194,136.57469624343585,183.58627058921599,138.96646817745483,170.27180275736515,134.18701099118897,175.051259943631,138.59420757054747,172.34664519942643,128.13196693227428,182.80888583769962,123.35973795108093,180.9638944849445,102.94322838294322,201.3804040530822,157.83099825183638,156.5931541350349,158.26427625835782,145.93952611266613,168.9179042807266,156.02576241049925,158.60125984736447,143.36204323115794,171.2649790267058,155.60782262314788,159.34401496207,139.06506779194441,175.88676979327346,155.14728939126135,160.22872538143247,130.33610485739484,185.03990991529898,154.53767910350163,161.61027936709434,115.00152892291649,201.14642954767947,154.2328739596218,162.30105635992527,100.3897291214993,216.14420119804777,54.67691890542534,86.14490062476298,0.3529940398243566,Low,156.84081126680843,182.80888583769962,201.14642954767947,moderate
2017-08-07,Men's Footwear,165,167.0,147.0,154.0,145.0,157.5,155.125,13.7782177989131,8,6,146.89889939421732,143.4154639245502,158.4937872176667,142.66646694424125,159.24278419797565,139.6692315687688,167.8076726722335,137.17039060418904,170.30651363681326,144.08875886023722,205.00512308532925,141.63673475994062,207.45714718562584,139.68112732512944,165.11937637745638,134.90167013886358,169.89883356372223,139.67796722334714,166.51859387411795,129.21572658507395,176.98083451239114,129.18721324926594,173.43238535182599,108.77070368112823,193.8488949199637,152.42999287645452,151.1590311921206,153.2882604946676,140.50540316975184,163.94188851703638,150.95415133663155,153.5557772264775,138.29043215729024,166.2194964058188,150.90820721622467,153.77689684001348,134.3654523850212,170.31965167121695,150.8402327679683,154.09616525789403,126.0290482341018,178.90734979176054,150.69515217223883,154.75895449098053,111.1590019916537,194.29510467156567,150.62261187437412,155.09034910752376,96.77946703625162,208.93349394564626,47.76510792731719,83.13610267991197,0.3083714069381674,Low,146.89889939421732,176.98083451239114,194.29510467156567,moderate
2017-08-14,Men's Footwear,153,165.0,167.0,162.0,170.0,160.25,157.625,13.490075717250177,8,6,161.02487745512622,149.05469366923415,174.84432619985716,148.3056966889252,175.59332318016612,143.88532179860997,174.77867649377228,141.3864808340302,177.27751745835204,143.8142833889249,230.70076555157695,141.3622592886283,233.15278965187355,145.15831116284426,172.94093982665115,140.3788539765784,177.720397012917,143.74194876608388,175.944717211791,133.2797081278107,186.40695785006417,132.25096325841156,187.93434596939684,111.83445369027385,208.35085553753456,158.5208066428634,157.92357414195334,160.42573239674118,147.26994611958457,171.07936041910995,157.5995924545936,160.6828260710146,144.93587327525228,173.34654525035592,157.3893187669864,160.6905770052317,140.84656393578294,177.23333183643516,156.58403009378088,160.8174822615851,131.77284555991437,185.6286667954516,153.69618897098124,161.36142764541557,114.1600387903961,200.8975778260007,152.2522684095814,161.6334003373308,98.4091235714589,215.4765451754533,53.12724972225348,86.73753903560461,0.34298937979028754,Low,161.02487745512622,186.40695785006417,200.8975778260007,moderate
2017-08-21,Men's Footwear,156,153.0,165.0,147.0,130.0,158.0,155.5,12.569805089976535,8,6,147.18438412518236,143.5302497612861,158.10203767946086,142.78125278097713,158.85103465976982,145.38675811658774,156.0653510831868,142.887917152008,158.56419204776657,142.25206271185635,159.55539212302662,139.80003861155976,162.00741622332322,139.61485239117786,163.9536421037225,134.835395204912,168.73309928998836,140.57148744085782,166.01388415964226,130.10924680258464,176.47612479791545,128.5947118419419,173.68577947599576,108.17820227380417,194.10228904413347,150.71430932808192,147.8225581283406,152.9046650668173,137.16893010597184,163.55829308918607,147.7048335248256,153.2303345054077,135.0411143454843,165.89405368474903,147.52202079842274,153.8699942800877,130.97926596721928,170.41274911129116,147.11431929726973,154.4729310667616,122.30313476340322,179.2841156006281,145.91950708449122,154.9473373954143,106.38335690390608,194.48348757599945,145.32210097810193,155.18454055974064,91.47895613997943,209.02768539786314,46.36687799533081,88.10013067209337,0.2993444382980922,Low,147.18438412518236,176.47612479791545,194.48348757599945,moderate
2017-08-28,Men's Footwear,133,156.0,153.0,167.0,166.0,160.25,158.75,7.285013971944638,8,6,162.8435126156425,138.260740007778,174.05387027968044,137.51174302746904,174.8028672599894,144.91345903642753,177.0164808941408,142.41461807184777,179.51532185872057,140.7793835253768,192.9340331239383,138.3273594250802,195.3860572242349,142.24313425151337,174.14980029073368,137.4636770652475,178.92925747699954,140.50612399679034,177.11127102417296,130.04388335851715,187.57351166244615,132.25096325841156,187.93434596939684,111.83445369027385,208.35085553753456,159.9730827402681,157.92357414195334,162.27232012478538,147.26994611958457,172.92594814715414,157.5995924545936,162.75120513009924,144.93587327525228,175.41492430944055,157.3893187669864,163.7048099431944,140.84656393578294,180.24756477439786,156.909702862591,164.48267693088223,132.09851832872448,189.29386146474874,155.48738919943676,164.64546152964442,115.95123901885162,204.18161171022956,154.77623236785968,164.72685382902552,100.93308752973718,218.569998667148,57.529628303929,88.23037269137794,0.3714111239465345,Low,162.8435126156425,187.57351166244615,204.18161171022956,calm
